puddle_id,example_id,spoken_language,country_code,user,sign_writing,texts,gold_texts,pred_rules,pred_general,pred_general_specific_5,pred_specific_5,texts_tokens,pred_rules_tokens,pred_general_tokens,pred_general_specific_5_tokens,pred_specific_5_tokens,pred_general_specific_5_gpt_4,pred_general_specific_5_gpt_4_tokens,expanded_texts,expanded_texts_en,sign_language
4,10598,en,us,firebase,AS19200S2df04S34100S30e00M548x527S19200509x508S34100482x482S2df04527x497S30e00482x482,jealous᛫envious,jealous᛫envious,,jealous᛫envious,envious᛫jealous,envious᛫jealous,0,0,532,830,637,jealous᛫envious,830,Jealous᛫Envious᛫Covetous᛫Green-eyed,,ase
4,1000,en,us,firebase,AS15d50S22b00S36d00M536x538S36d00479x472S15d50517x511S22b00517x462,grow-up᛫grow-up or raised,grow up᛫raised,,grow-up᛫raised,grow up or raised᛫grow up,grow up or raised᛫grow up,0,0,533,669,476,grow up᛫raised,666,Grow up᛫Grown up᛫Mature᛫Develop᛫Blossom᛫Elevate᛫Raised᛫Brought up᛫Nurtured,,ase
4,10555,en,us,firebase,M536x571S15a01494x528S15a0a466x559S2e805488x542S2ff00482x482S15a21467x510S2ed02513x551,scarf,scarf,,scarf,scarf,scarf,0,0,524,830,637,scarf,830,Scarf᛫Muffler᛫Shawl᛫Wrap᛫Pashmina,,ase
4,10251,en,us,firebase,M515x534S15a18485x489S10010498x467S2e700500x501S2f900500x529,all hour,all hour,,all hour,all hour,all hour,0,0,524,661,468,all hour,661,All hour᛫Every hour᛫Each hour᛫Every single hour,,ase
4,10952,en,us,firebase,M520x526S15a10480x475S1fa1e502x479S2df03501x502,door open᛫door-open᛫door-open,door open,,door open᛫door-open,door-open᛫door open,door open᛫door-open,0,0,536,832,639,door open,828,Door open᛫Open the door᛫Open door᛫Open up the door᛫Unlock the door,,ase
4,10602,en,us,firebase,AS10020S22a04S10050S15a38S20602S33e00M518x583S33e00482x482S20602465x559S22a04498x541S15a38478x554S10050494x551S10020498x505,fall in love,fall in love,,fall in love,fall in love,fall in love,0,0,526,834,641,fall in love,834,Fall in love᛫Falling in love᛫Fell in love᛫Falls in love᛫Fall in love with᛫Falling in love with᛫Fell in love with᛫Falls in love with᛫Love᛫Romantic feelings,,ase
4,10463,en,us,firebase,M513x542S2ed00488x487S1ce20486x512S1bb47486x458,eighty nine,eighty nine,,eighty nine,eighty nine,eighty-nine,0,0,526,830,637,eighty nine,830,Eighty-nine᛫89,,ase
4,101,en,us,firebase,AS1d010S1d018S30007S30001M533x517S2ff00482x482S1d010510x473S1d018467x473,glasses,Glasses,,glasses,glasses,glasses,0,0,524,653,460,glasses,653,Glasses᛫Eyeglasses᛫Spectacles᛫Optical frames,,ase
4,10815,en,us,firebase,M510x517S29f0c491x484,"ABSTRACT\n\nThis work is the result of a bibliographic research and a narrative interview, seeking to understand the need to include people with disabilities in today's social context. So that it favors the development of their cognitive, physical, mental, independence and autonomy skills, so that they can enjoy their rights as citizens, with dignity, seeking alternatives and solutions to overcome prejudices, marginalization and exclusion of these fleeing people. normality standards. Within this context, the article seeks to focus, in particular, on the role of the family of the disabled, as an essential instrument in breaking the historical paradigm of the social failure of this group of people. Thus, the text seeks to indicate characteristics that favor the role of the family in the inclusion process, its difficulties and challenges, as well as to highlight attitudes and behaviors that must be adopted to better achieve these goals.\nKeyword: inclusion. deficiency. family. preconception.",,,"This work is the result of a bibliographic research and a narrative interview, seeking to understand the need to include people with disabilities in today's social context. So that it favors the development of their cognitive, physical, mental, independence and autonomy skills, so that they can enjoy their rights as citizens, with dignity, seeking alternatives and solutions to overcome prejudices, marginalization and exclusion of these fleeing people. normality standards. Within this context, the article seeks to focus, in particular, on the role of the family of the disabled, as an essential instrument in breaking the historical paradigm of the social failure of this group of people. Thus, the text seeks to indicate characteristics that favor the role of the family in the inclusion process, its difficulties and challenges, as well as to highlight attitudes and behaviors that must be adopted to better achieve these goals.","This work is the result of a bibliographic research and a narrative interview, seeking to understand the need to include people with disabilities in today's social context. So that it favors the development of their cognitive, physical, mental, independence and autonomy skills, so that they can enjoy their rights as citizens, with dignity, seeking alternatives and solutions to overcome prejudices, marginalization and exclusion of these fleeing people. normality standards. Within this context, the article seeks to focus, in particular, on the role of the family of the disabled, as an essential instrument in breaking the historical paradigm of the social failure of this group of people. Thus, the text seeks to indicate characteristics that favor the role of the family in the inclusion process, its difficulties and challenges, as well as to highlight attitudes and behaviors that must be adopted to better achieve these goals.",,0,0,872,1001,639,,832,,,ase
4,10085,en,us,firebase,M530x573S15a00487x531S20311492x539S2eb00515x535S20b00487x560S30c00482x482,backstab᛫backstabbing,backstab᛫backstabbing,,backstab,backstab᛫backstabbing,backstabbing᛫backstab,0,0,529,654,461,backstabbing᛫backstab,654,Backstab᛫Backstabbing᛫Betray᛫Betrayal᛫Stab in the back᛫Double-cross᛫Deceive᛫Deception,,ase
5,253,en,us,firebase,M545x523S2ff00482x483S11901509x503S22114519x490,"testtesttest᛫<iframe width=""420"" height=""315"" src=""//www.youtube.com/embed/UsWAvfM_sGE?rel=0"" frameborder=""0"" allowfullscreen></iframe>",,,,testtesttest,testtesttest,0,0,522,770,577,testtesttest,771,,,ase
